date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-14 15:55:00,Intel Xeon,1.0,UL,0.875,0.2228149363972096,0.3374294245438585,0.2880566968364283,0.5737868934467234,0.0,59849.34628391717
2024-01-14 16:00:00,Intel Xeon,0.0,UL,0.75,0.5129770209273697,0.3090094453800861,0.3517105653335552,0.0820410205102553,0.0,59881.0807616221
2024-01-14 16:05:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.6951682396389003,0.5656077313985953,0.5687478416535927,0.7403701850925464,0.0,28522.017825361687
2024-01-14 16:10:00,AMD EPYC,1.0,DLUL,0.75,0.604636848584325,0.5444338790887644,0.5681187421046688,0.6738369184592297,0.0,53126.84988727561
2024-01-14 16:15:00,Intel Xeon,0.4444444444444445,DL,1.0,0.5874025441116126,0.5288473018887927,0.4374043995064581,0.5227613806903453,0.0,48559.750452562585
2024-01-14 16:20:00,Intel Xeon,0.1111111111111111,DL,0.25,0.9370640131308988,0.6903754828184283,0.5501384382507757,0.3791895947973986,1.0,14238.34822897671
2024-01-14 16:25:00,Intel Xeon,0.4444444444444445,UL,1.0,0.6202297907263028,0.3629473654149954,0.279130716295104,0.4877438719359681,0.0,36394.63704557417
2024-01-14 16:30:00,Intel Xeon,0.4444444444444445,UL,0.75,0.9406032006565448,0.7447733048489323,0.5430656906572191,0.1525762881440722,0.0,81750.97034469865
2024-01-14 16:35:00,AMD EPYC,1.0,DL,0.25,0.9373717685679114,0.5187326615118574,0.4307472582254585,0.3081540770385194,0.0,74923.54741955761
2024-01-14 16:40:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.3416598276569552,0.4026529736054416,0.2867968313973106,0.2031015507753877,0.0,50045.0293747966
2024-01-14 16:45:00,AMD EPYC,0.0,DL,0.5,0.8982868280672959,0.4647679614198173,0.5082373695335364,0.552776388194097,0.0,13442.840959658068
2024-01-14 16:50:00,AMD EPYC,0.0,DL,0.625,0.8310422650800164,0.3079193397033976,0.2231883340299389,0.3466733366683341,0.0,64803.366135232194
2024-01-14 16:55:00,Intel Xeon,0.4444444444444445,UL,0.75,0.3425318013951579,0.3315833542175666,0.3395751686264462,0.2441220610305152,0.0,21857.15061554093
2024-01-14 17:00:00,Intel Xeon,0.1111111111111111,UL,0.125,0.3729482970865818,0.4567114586318307,0.4660322605494195,0.7283641820910456,0.0,13833.587611042705
2024-01-14 17:05:00,AMD EPYC,0.0,DLUL,0.625,0.720814526056627,0.5792726373595671,0.6074407708752415,0.6423211605802901,0.0,93376.20777500632
2024-01-14 17:10:00,Intel Xeon,1.0,UL,0.75,0.2178908494050061,0.3751936356112685,0.2932476076656668,0.233616808404202,0.0,36103.83707074258
2024-01-14 17:15:00,Intel Xeon,1.0,UL,0.875,0.5415469839967173,0.7684250214259983,0.7587950364163089,0.7948974487243623,0.0,14068.561130328804
2024-01-14 17:20:00,Intel Xeon,0.4444444444444445,DL,0.5,0.2530775543701272,0.4663717022850621,0.3572781194788044,0.8229114557278638,0.0,57192.57697586024
2024-01-14 17:25:00,Intel Xeon,0.4444444444444445,DL,0.75,0.0712453836684448,0.3892792166125076,0.3424750498951142,0.9724862431215608,0.0,12818.35727351542
2024-01-14 17:30:00,Intel Xeon,0.0,DL,0.625,0.16629052113254,0.2952925607162167,0.2798566006237826,0.7988994497248625,0.0,66207.65237278772
2024-01-14 17:35:00,Intel Xeon,0.1111111111111111,UL,1.0,0.1572117357406647,0.4005695520647473,0.3527610335469694,0.5392696348174086,0.0,94898.02191929163
2024-01-14 17:40:00,Intel Xeon,0.1111111111111111,UL,1.0,0.4267542059909724,0.6710121776566621,0.4691172495977672,0.2611305652826414,0.0,98894.12150481918
2024-01-14 17:45:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.5192860073861305,0.709813745520515,0.7384870586286721,0.247623811905953,0.0,39754.778246217626
2024-01-14 17:50:00,Intel Xeon,0.0,UL,0.625,0.0191834222404595,0.5568834581500209,0.3937162664202185,0.2821410705352676,0.0,71101.55354400432
2024-01-14 17:55:00,AMD EPYC,0.0,DL,0.375,0.6194604021337711,0.4799979258427369,0.3175448806093601,0.5112556278139071,0.0,14854.26629208279
2024-01-14 18:00:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.0320065654493229,0.274455456072826,0.1737479970382024,0.1665832916458229,0.0,32045.860685752916
2024-01-14 18:05:00,Intel Xeon,0.0,UL,1.0,0.4447066064833812,0.1178903017416227,0.1531531120836058,0.416208104052026,0.0,68879.75503477998
2024-01-14 18:10:00,AMD EPYC,1.0,UL,0.375,0.1364382437423061,0.4982525840153059,0.3261644486758033,0.8844422211105554,0.0,18492.247175952754
2024-01-14 18:15:00,AMD EPYC,0.4444444444444445,UL,0.375,0.8023697168649979,0.4173890625175243,0.308496662631966,0.7178589294647324,0.0,44688.55282530923
2024-01-14 18:20:00,AMD EPYC,1.0,DL,0.0,0.161879359868691,0.3968151748584316,0.3520028391877566,0.6483241620810405,0.0,10862.81329888604
2024-01-14 18:25:00,Intel Xeon,0.0,DL,0.5,0.9723533032416906,0.5269840397218362,0.3844929921093607,0.856928464232116,0.0,34178.05508716278
2024-01-14 18:30:00,Intel Xeon,1.0,UL,0.375,0.9469121871153056,0.2879011396461702,0.3139313358450089,0.3356678339169585,0.0,69986.81221138305
2024-01-14 18:35:00,AMD EPYC,1.0,UL,0.25,0.5797086581862947,0.6736476212569932,0.5597660170195384,0.943471735867934,1.0,90764.32298163012
2024-01-14 18:40:00,Intel Xeon,0.4444444444444445,DL,0.125,0.5562679524004924,0.7289138076342739,0.7267044380370883,0.0075037518759379,0.0,44414.44647104816
2024-01-14 18:45:00,Intel Xeon,0.0,DL,1.0,0.3976713171932703,0.5673235667711537,0.5785240745946855,0.4882441220610305,0.0,55576.41431264565
2024-01-14 18:50:00,AMD EPYC,0.4444444444444445,UL,0.875,0.4859971276159212,0.4307179888577862,0.3684592198002696,0.0705352676338169,0.0,47059.36903549369
2024-01-14 18:55:00,Intel Xeon,0.0,DL,1.0,0.2064013130898646,0.3889574720030465,0.2870452829545954,0.4032016008004002,0.0,50153.785088463104
2024-01-14 19:00:00,AMD EPYC,0.0,DL,0.125,0.6042265080016413,0.4297501424933497,0.3459636424392452,0.5482741370685342,0.0,62603.68706289821
2024-01-14 19:05:00,Intel Xeon,0.4444444444444445,UL,1.0,0.7062987279441937,0.5162767533429503,0.5313588056125462,0.880440220110055,0.0,27779.5430489822
2024-01-14 19:10:00,Intel Xeon,0.0,UL,0.0,0.2290213377102995,0.6112800569793766,0.6021275230928967,0.872936468234117,0.0,43465.91909475995
2024-01-14 19:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.2271748050882232,0.5342917549513251,0.3942581539215108,0.9199599799899948,0.0,93304.45125802538
2024-01-14 19:20:00,AMD EPYC,0.1111111111111111,DL,0.125,0.74830734509643,0.6460035726616318,0.5426499899010502,0.8304152076038018,0.0,51198.60105531373
2024-01-14 19:25:00,Intel Xeon,0.0,DL,0.75,0.3871563397620024,0.5483208707215542,0.5241555463430665,0.6853426713356678,0.0,30197.431712851187
2024-01-14 19:30:00,AMD EPYC,1.0,UL,0.25,0.6669573245794009,0.6146281626583652,0.4692782003323692,0.3301650825412707,0.0,41206.265536946
2024-01-14 19:35:00,AMD EPYC,0.1111111111111111,UL,0.875,0.7735432909314731,0.4681525099285696,0.447886524459005,0.3686843421710857,0.0,42642.52152752846
2024-01-14 19:40:00,Intel Xeon,0.4444444444444445,UL,0.75,0.3219121871153056,0.3139063134784857,0.2141680895134869,0.5347673836918461,0.0,24207.244949608736
2024-01-14 19:45:00,Intel Xeon,1.0,DLUL,0.75,0.1966557242511284,0.6495618224585397,0.5557700850557841,0.7433716858429216,0.0,83791.77131017033
2024-01-14 19:50:00,Intel Xeon,1.0,UL,0.875,0.5301600328272467,0.7733591909658143,0.612551871535496,0.6543271635817909,0.0,87943.05945074589
2024-01-14 19:55:00,AMD EPYC,0.0,DLUL,0.875,0.810525235945835,0.5129385974747174,0.3382555540825056,0.1780890445222611,0.0,86017.34481605899
2024-01-14 20:00:00,AMD EPYC,0.4444444444444445,DLUL,0.375,0.610176446450554,0.3970749941791442,0.4131723237006816,0.5102551275637819,0.0,52754.91750097234
2024-01-14 20:05:00,Intel Xeon,0.0,UL,0.25,0.1014054164956914,0.5374822138044498,0.407483187206045,0.9894947473736868,0.0,84280.57497383693
2024-01-14 20:10:00,AMD EPYC,0.1111111111111111,DL,0.625,0.6992716454657366,0.4236775621339362,0.3061174304108369,0.1400700350175088,0.0,57329.026210906275
2024-01-14 20:15:00,AMD EPYC,1.0,DL,0.125,0.0953528929011079,0.4766269342637081,0.4274411599497526,0.7178589294647324,0.0,46689.97056535758
2024-01-14 20:20:00,Intel Xeon,1.0,DL,0.375,0.3234509643003693,0.4839118371323089,0.5024649534683953,0.5957978989494748,0.0,14524.739946406798
2024-01-14 20:25:00,AMD EPYC,0.0,UL,0.125,0.3136027903159622,0.3678941800024909,0.3849408503435838,0.0015007503751875,0.0,29888.785328974467
2024-01-14 20:30:00,Intel Xeon,1.0,DLUL,0.25,0.0531903980303652,0.3731987696668901,0.2591254668807529,0.0250125062531265,0.0,62809.57052249377
2024-01-14 20:35:00,Intel Xeon,0.1111111111111111,DL,0.125,0.0330837094788674,0.4623631655290534,0.3809939058950664,0.0995497748874438,0.0,10418.940983822222
2024-01-14 20:40:00,Intel Xeon,0.0,UL,0.5,0.8314013130898646,0.4449704255298633,0.4797706959701929,0.4367183591795898,0.0,85157.08242240945
2024-01-14 20:45:00,Intel Xeon,0.1111111111111111,UL,0.75,0.9963069347558474,0.5507947309119775,0.3926316153919226,0.9879939969984992,0.0,92380.3582200957
2024-01-14 20:50:00,AMD EPYC,1.0,DLUL,0.875,0.056678292983176,0.5095401204152691,0.4458882312195908,0.5262631315657829,0.0,58313.41767492117
2024-01-14 20:55:00,AMD EPYC,0.4444444444444445,UL,0.625,0.2943680755026672,0.5557791445597939,0.3524960662749674,0.7433716858429216,0.0,19358.851959532327
2024-01-14 21:00:00,Intel Xeon,1.0,UL,1.0,0.4644542470250307,0.4528067845876685,0.3060059959777336,0.4407203601800902,0.0,55270.61394571026
2024-01-14 21:05:00,Intel Xeon,0.4444444444444445,DL,0.75,0.2507180960196963,0.3610710551313006,0.2769522251279838,0.0985492746373186,0.0,15598.401916711835
2024-01-14 21:10:00,Intel Xeon,0.4444444444444445,UL,0.625,0.7056832170701682,0.3284803970940771,0.248782424442908,0.0580290145072537,0.0,76867.28788416611
2024-01-14 21:15:00,Intel Xeon,0.0,DL,0.5,0.3881821912187115,0.6085930387578254,0.5303800528287103,0.7693846923461731,0.0,16870.919288448975
2024-01-14 21:20:00,Intel Xeon,0.0,UL,0.0,0.6918342224045958,0.4053499269110961,0.295032094270007,0.4917458729364683,1.0,52961.60161799546
2024-01-14 21:25:00,AMD EPYC,0.0,UL,0.0,0.873409930242101,0.3851108079637002,0.3615264984584917,0.2801400700350176,0.0,80134.4122459295
2024-01-14 21:30:00,AMD EPYC,0.0,UL,0.25,0.236766516208453,0.6485309958424991,0.6493636006958662,0.56128064032016,0.0,59020.53223208903
2024-01-14 21:35:00,AMD EPYC,1.0,UL,0.375,0.3106278210915059,0.4180261781602201,0.4277176613373209,0.2951475737868936,0.0,66121.18883214227
2024-01-14 21:40:00,Intel Xeon,0.4444444444444445,DL,0.875,0.1800369306524415,0.1718682382909328,0.1971160435024473,0.1305652826413208,0.0,70864.69802738083
2024-01-14 21:45:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.8338120640131309,0.5026277954743863,0.342449637769839,0.1180590295147574,1.0,64775.816644868726
2024-01-14 21:50:00,AMD EPYC,0.4444444444444445,DL,1.0,0.431114074681986,0.3965712063477461,0.2970002875667662,0.8904452226113058,0.0,75268.57999834171
2024-01-14 21:55:00,AMD EPYC,0.1111111111111111,DL,1.0,0.9105457529749692,0.372662206118395,0.2972036202974276,0.3686843421710857,0.0,27254.10923992753
2024-01-14 22:00:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.4133155519080836,0.4530774301953923,0.4260053590954925,0.5347673836918461,0.0,27025.470893475565
2024-01-14 22:05:00,AMD EPYC,0.1111111111111111,UL,0.0,0.0819655313910545,0.1900778690723299,0.1585013848688007,0.3886943471735868,0.0,63721.05017553329
2024-01-14 22:10:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.4673779236766516,0.2160432207787746,0.1393681261863448,0.4637318659329665,0.0,75185.095098201
2024-01-14 22:15:00,Intel Xeon,0.0,UL,0.625,0.0823245794009027,0.4088357118691198,0.411259122850255,0.7553776888444221,0.0,73577.52740228504
2024-01-14 22:20:00,AMD EPYC,0.1111111111111111,UL,0.125,0.0801189987689782,0.549567283363286,0.5643810819193638,0.9909954977488744,0.0,17135.884830918127
2024-01-14 22:25:00,AMD EPYC,1.0,DL,0.0,0.6660853508411982,0.4359908612130984,0.4188883281310872,0.5267633816908455,0.0,13245.871365007564
2024-01-14 22:30:00,AMD EPYC,0.0,UL,0.125,0.1068424292162494,0.4300033292859679,0.3398391267708022,0.9739869934967484,0.0,34179.00630978986
2024-01-14 22:35:00,AMD EPYC,1.0,UL,0.0,0.6823450964300369,0.471999693303744,0.4388097845163167,0.8694347173586794,0.0,88471.74445625769
2024-01-14 22:40:00,Intel Xeon,0.1111111111111111,DL,0.125,0.5783750512925728,0.5949033756189197,0.5600187668134171,0.3521760880440221,0.0,28753.013645432166
2024-01-14 22:45:00,Intel Xeon,0.4444444444444445,DL,0.75,0.071501846532622,0.477638508246386,0.3366334475773469,0.8554277138569284,0.0,75400.19079518178
2024-01-14 22:50:00,AMD EPYC,1.0,DL,0.375,0.7501538777185064,0.465246612744001,0.4751239148678832,0.9354677338669336,0.0,85951.53803690709
2024-01-14 22:55:00,AMD EPYC,0.1111111111111111,UL,0.625,0.7260463684858433,0.3955824608387954,0.3931857940106872,0.5532766383191596,0.0,19361.561466402374
2024-01-14 23:00:00,AMD EPYC,0.0,UL,0.5,0.856893721789085,0.4185846744420132,0.3691323552899562,0.5692846423211606,0.0,23216.219634553672
2024-01-14 23:05:00,AMD EPYC,1.0,DL,0.875,0.5487792367665162,0.4969321546563479,0.3434007699975456,0.7323661830915458,0.0,68366.05189856683
2024-01-14 23:10:00,AMD EPYC,0.1111111111111111,DL,0.625,0.2744152646696758,0.6534926128147802,0.6397921604806746,0.2541270635317658,0.0,92530.89285204445
2024-01-14 23:15:00,Intel Xeon,1.0,UL,0.5,0.8200143619203939,0.5049986941362531,0.3992012400580549,0.728864432216108,0.0,27080.019427022497
2024-01-14 23:20:00,Intel Xeon,0.0,DL,0.375,0.0819142388182191,0.3600507149761557,0.2601096876247769,0.1220610305152576,0.0,22724.983138188785
2024-01-14 23:25:00,Intel Xeon,1.0,UL,0.125,0.2568732047599507,0.430824351400709,0.4752335517507225,0.3836918459229614,0.0,40496.05235345858
2024-01-14 23:30:00,Intel Xeon,0.0,UL,1.0,0.4020311858842839,0.6249014691709163,0.5573145936553292,0.9409704852426212,0.0,24671.777515888483
2024-01-14 23:35:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.1262823143208863,0.4830040626030076,0.4805010270810347,0.584792396198099,0.0,40169.26866789708
2024-01-14 23:40:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.8153467377923677,0.2816342952596099,0.1991497665946188,0.6643321660830415,0.0,83502.36886649719
2024-01-14 23:45:00,Intel Xeon,0.1111111111111111,DL,0.5,0.3719737382027082,0.5320272568636406,0.4825087737235863,0.8264132066033016,0.0,45067.267907576956
2024-01-14 23:50:00,Intel Xeon,0.1111111111111111,DL,0.75,0.148645876077144,0.3835326900909896,0.3814754373070188,0.3741870935467735,0.0,80866.24496110661
2024-01-14 23:55:00,Intel Xeon,1.0,DL,0.625,0.6803446860894543,0.3139050984265301,0.2443623159610611,0.3631815907953977,1.0,53590.51420757651
2024-01-15 00:00:00,Intel Xeon,1.0,DLUL,0.0,0.7325092326631104,0.4839113080023146,0.3387592712554589,0.7743871935967985,0.0,35280.83019319594
2024-01-15 00:05:00,AMD EPYC,1.0,DL,0.375,0.426702913418137,0.3563156263747432,0.3621669684815835,0.689344672336168,0.0,24331.223354889065
2024-01-15 00:10:00,AMD EPYC,0.1111111111111111,DLUL,0.875,0.709735330324169,0.5842265118292814,0.4377959177266548,0.8154077038519261,0.0,27379.148703445542
2024-01-15 00:15:00,Intel Xeon,0.0,UL,0.5,0.24717890849405,0.4846552927951151,0.4367896990369296,0.1790895447723861,1.0,17439.722504380068
2024-01-15 00:20:00,Intel Xeon,0.4444444444444445,UL,1.0,0.0708350430857611,0.6574401965668335,0.6308240376755058,0.2656328164082042,0.0,71414.79990936113
2024-01-15 00:25:00,Intel Xeon,0.0,DLUL,1.0,0.4197271235125153,0.520080162752707,0.3565843443389048,0.3611805902951477,0.0,30268.053752251526
2024-01-15 00:30:00,AMD EPYC,0.4444444444444445,DL,1.0,0.0258514567090685,0.4037161578504278,0.3588714175917459,0.4747373686843421,0.0,86457.16024658574
2024-01-15 00:35:00,Intel Xeon,1.0,DL,0.25,0.8416085350841198,0.4019333122076445,0.4033650735101216,0.3801900950475239,0.0,21177.368036261636
2024-01-15 00:40:00,AMD EPYC,1.0,UL,0.875,0.6417726713171933,0.4224459623067036,0.2966418745361396,0.2361180590295148,0.0,20507.865893366565
2024-01-15 00:45:00,AMD EPYC,0.1111111111111111,UL,1.0,0.2120947886745999,0.5402679252720393,0.3555608121618904,0.9499749874937468,0.0,44044.30043253475
2024-01-15 00:50:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.9895363151415676,0.2735796324538251,0.224576240017461,0.0160080040020009,0.0,32454.1751776928
2024-01-15 00:55:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7022979072630283,0.5098917730917286,0.5132917643786131,0.2061030515257629,0.0,12858.641044071584
2024-01-15 01:00:00,Intel Xeon,0.4444444444444445,DL,0.5,0.9770722199425522,0.3455447388553596,0.2577657982146591,0.7658829414707353,0.0,60416.84983638076
2024-01-15 01:05:00,Intel Xeon,0.1111111111111111,DLUL,1.0,0.6048420188756668,0.7809380316902897,0.575641271618951,0.893446723361681,0.0,73114.7672705641
2024-01-15 01:10:00,Intel Xeon,1.0,DL,0.625,0.3124743537135822,0.5484006464885433,0.3596390620071512,0.2866433216608304,0.0,24723.246767451943
2024-01-15 01:15:00,AMD EPYC,0.4444444444444445,DL,0.0,0.3579708658186294,0.5619557945038044,0.4184107816507738,0.3126563281640822,0.0,15898.405129401337
2024-01-15 01:20:00,Intel Xeon,0.1111111111111111,UL,0.625,0.6941936807550267,0.4823031709090648,0.4240066985493195,0.6623311655827915,0.0,56516.93834097109
2024-01-15 01:25:00,Intel Xeon,0.0,DL,0.125,0.562782109150595,0.2524380526912966,0.2797497144331169,0.384192096048024,0.0,10792.058534992846
2024-01-15 01:30:00,Intel Xeon,0.1111111111111111,UL,0.375,0.2843147312269183,0.4748076961019729,0.3391555469378633,0.1150575287643822,0.0,29931.885784886384
2024-01-15 01:35:00,AMD EPYC,0.1111111111111111,UL,0.375,0.0393926959376282,0.5261057133317398,0.3998624354260501,0.0385192596298149,0.0,86208.58133429765
2024-01-15 01:40:00,Intel Xeon,0.4444444444444445,DL,0.375,0.4326015592942142,0.3936000964653395,0.3018178991553114,0.3661830915457729,0.0,44482.40932751371
2024-01-15 01:45:00,Intel Xeon,0.0,DL,0.0,0.2121460812474353,0.4616519230821021,0.4141832375141543,0.9174587293646824,0.0,59282.50169376061
2024-01-15 01:50:00,Intel Xeon,1.0,UL,0.875,0.9938961838325812,0.559233229833995,0.4863988719745394,0.2231115557778891,0.0,33985.05972519712
2024-01-15 01:55:00,Intel Xeon,0.1111111111111111,DLUL,0.375,0.4627615921214608,0.4876164513586534,0.3904610669504319,0.574287143571786,0.0,30913.64549030621
2024-01-15 02:00:00,AMD EPYC,1.0,UL,0.5,0.815038982355355,0.5097146212806519,0.5265541000715968,0.5957978989494748,0.0,59369.48120907936
2024-01-15 02:05:00,Intel Xeon,0.4444444444444445,DL,0.375,0.7214300369306524,0.5446028893835548,0.5271451176704874,0.7163581790895448,0.0,77648.73564873339
2024-01-15 02:10:00,Intel Xeon,0.1111111111111111,UL,0.375,0.2213274517849815,0.6424577216352322,0.54774046525187,0.3591795897948975,0.0,40005.68876020635
2024-01-15 02:15:00,AMD EPYC,0.1111111111111111,UL,0.25,0.0538059089043906,0.3573880970960102,0.334522348681968,0.4062031015507754,0.0,49410.50379606743
2024-01-15 02:20:00,Intel Xeon,0.0,DLUL,0.125,0.6433114485022569,0.7395238529183554,0.5571936699575968,0.5152576288144073,0.0,19481.833356481395
2024-01-15 02:25:00,Intel Xeon,0.4444444444444445,DL,0.625,0.0220045137464095,0.7392048153844678,0.7618835819573867,0.0995497748874438,0.0,63415.89278189005
2024-01-15 02:30:00,Intel Xeon,0.0,UL,0.0,0.935525235945835,0.3959632362613844,0.3073870836914693,0.9149574787393696,0.0,14023.0418613014
2024-01-15 02:35:00,Intel Xeon,0.1111111111111111,UL,0.875,0.5332888797702093,0.5648898278304153,0.5127915510101336,0.0700350175087545,0.0,88188.36680201824
2024-01-15 02:40:00,Intel Xeon,0.4444444444444445,UL,0.375,0.5909417316372589,0.7232977365531421,0.7033136864015581,0.9009504752376188,0.0,14005.084903930136
2024-01-15 02:45:00,AMD EPYC,0.4444444444444445,DLUL,0.0,0.1692141977841608,0.6707628593402032,0.6993232209853005,0.5447723861930966,0.0,84463.3883376016
2024-01-15 02:50:00,Intel Xeon,0.0,DL,0.125,0.8739741485432909,0.2355562774224674,0.2552256019161502,0.264632316158079,0.0,62172.934782650336
2024-01-15 02:55:00,Intel Xeon,0.4444444444444445,DL,0.0,0.3851046368485843,0.451088060909852,0.2960782414412055,0.7583791895947973,0.0,19670.815763239232
2024-01-15 03:00:00,AMD EPYC,0.1111111111111111,DL,0.875,0.4025441116126385,0.4029130211908922,0.2925976706686864,0.2231115557778891,0.0,62892.58791577469
2024-01-15 03:05:00,Intel Xeon,0.1111111111111111,DL,0.625,0.9539905621665984,0.5902144855452391,0.5340483530237577,0.6148074037018509,0.0,34228.529944712136
2024-01-15 03:10:00,Intel Xeon,0.1111111111111111,UL,0.5,0.6594686089454247,0.602566162589085,0.4233822351373196,0.8504252126063032,0.0,25425.515945837436
2024-01-15 03:15:00,AMD EPYC,1.0,UL,0.625,0.0113356585966352,0.3094093960719764,0.2875489219845519,0.2751375687843922,0.0,11341.996945714234
2024-01-15 03:20:00,Intel Xeon,1.0,UL,1.0,0.4469634796881411,0.3747938187780435,0.3715806182753116,0.2506253126563282,0.0,89217.03348307422
2024-01-15 03:25:00,AMD EPYC,0.1111111111111111,DL,1.0,0.4189064423471481,0.2552720293987144,0.2722397466156395,0.5207603801900951,0.0,69184.7033607621
2024-01-15 03:30:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.3556114074681986,0.4600640726078521,0.3900520251142257,0.1370685342671336,0.0,25378.71714857383
2024-01-15 03:35:00,Intel Xeon,0.4444444444444445,UL,1.0,0.4311653672548214,0.4325911436849471,0.2907721153463722,0.9854927463731866,0.0,97574.67014004687
2024-01-15 03:40:00,AMD EPYC,1.0,DL,0.5,0.7094275748871564,0.5362821870321212,0.4331190682934607,0.7573786893446723,0.0,49719.274105676785
2024-01-15 03:45:00,AMD EPYC,0.0,DL,1.0,0.8298112433319655,0.720924779319679,0.5288405953815225,0.9344672336168084,0.0,69010.55457924935
2024-01-15 03:50:00,Intel Xeon,1.0,DLUL,0.25,0.5320578580221584,0.5091318711138092,0.5149069089308911,0.9779889944972486,0.0,39535.72199692587
2024-01-15 03:55:00,AMD EPYC,0.4444444444444445,DLUL,0.0,0.6245383668444809,0.4310288752575645,0.4621668768022284,0.0015007503751875,0.0,81874.335214182
2024-01-15 04:00:00,Intel Xeon,1.0,DL,0.0,0.5573450964300369,0.5830367652232743,0.5953396020542107,0.1015507753876938,0.0,83105.86560409432
2024-01-15 04:05:00,AMD EPYC,0.1111111111111111,DLUL,0.375,0.160750923266311,0.4238573005049704,0.3622431632724358,0.567783891945973,0.0,91015.81398415646
2024-01-15 04:10:00,AMD EPYC,0.0,DLUL,0.5,0.2296881411571604,0.4474693243933635,0.349509438358108,0.4032016008004002,0.0,71389.37809506216
2024-01-15 04:15:00,AMD EPYC,0.4444444444444445,UL,0.875,0.4946655724251128,0.4962138422358264,0.4977263216561172,0.6878439219609804,0.0,73055.69050616195
2024-01-15 04:20:00,AMD EPYC,1.0,DL,0.25,0.9257283545342636,0.308128159678162,0.2720528592606658,0.4722361180590295,0.0,65918.93829763828
2024-01-15 04:25:00,AMD EPYC,0.0,DL,0.0,0.6346942962659007,0.4297462177488306,0.4237939439891082,0.702351175587794,0.0,90533.83004588685
2024-01-15 04:30:00,Intel Xeon,0.1111111111111111,DL,0.5,0.2829298317603611,0.36220615611654,0.2877667586860514,0.9374687343671836,0.0,38574.98031648707
2024-01-15 04:35:00,Intel Xeon,0.1111111111111111,DLUL,1.0,0.6203323758719738,0.5834478378988934,0.5978899863929399,0.2676338169084542,0.0,86461.46966831974
2024-01-15 04:40:00,Intel Xeon,1.0,UL,0.375,0.6617254821501847,0.330366770798113,0.3701293924872185,0.886943471735868,0.0,83266.06559383104
2024-01-15 04:45:00,AMD EPYC,0.0,UL,0.375,0.7485125153877719,0.3427684715832607,0.2548331936650787,0.5522761380690346,0.0,48278.675288416336
2024-01-15 04:50:00,Intel Xeon,0.1111111111111111,DL,0.5,0.926702913418137,0.374371575993366,0.3366128218382586,0.4447223611805904,0.0,95136.50716295188
2024-01-15 04:55:00,AMD EPYC,1.0,UL,1.0,0.1001231021748051,0.3643718072579492,0.356425769979806,0.3641820910455229,0.0,50827.37023104704
2024-01-15 05:00:00,Intel Xeon,0.4444444444444445,UL,0.625,0.3833606893721789,0.7028769528583921,0.521098665131175,0.2706353176588294,0.0,12539.148809815408
2024-01-15 05:05:00,Intel Xeon,0.4444444444444445,UL,0.25,0.9529134181370538,0.6217060431589037,0.4386520071918499,0.5062531265632817,0.0,74180.17208986971
2024-01-15 05:10:00,Intel Xeon,0.4444444444444445,DL,0.125,0.1114074681986048,0.5397511826392167,0.3935383902847432,0.704352176088044,0.0,96095.50229785153
2024-01-15 05:15:00,AMD EPYC,0.1111111111111111,DL,1.0,0.9188038572014772,0.4162237073533879,0.4305132669669139,0.0965482741370686,0.0,16253.448906156105
2024-01-15 05:20:00,AMD EPYC,0.4444444444444445,UL,0.25,0.4032622076323348,0.4634598798801912,0.360761900787733,0.3016508254127064,0.0,69802.31340932834
2024-01-15 05:25:00,AMD EPYC,0.4444444444444445,DL,0.625,0.2411263848994665,0.6898939078619322,0.579332036123702,0.5822911455727864,0.0,61336.97154597915
2024-01-15 05:30:00,Intel Xeon,0.1111111111111111,UL,0.375,0.0709376282314321,0.429584266574149,0.2750773994223863,0.937968984492246,0.0,24072.498168500213
2024-01-15 05:35:00,Intel Xeon,1.0,UL,0.5,0.8538674599917933,0.3242162364742196,0.2469121503414478,0.943471735867934,0.0,91572.65297708515
2024-01-15 05:40:00,Intel Xeon,0.1111111111111111,DL,1.0,0.2960094378334016,0.5847869292544416,0.5022530289950242,0.5812906453226614,0.0,54138.12417983366
2024-01-15 05:45:00,Intel Xeon,0.4444444444444445,DL,0.625,0.970250307755437,0.4398067624342219,0.3497502456949954,0.5967983991995998,0.0,34428.13968745999
2024-01-15 05:50:00,Intel Xeon,0.4444444444444445,DL,0.0,0.0534468608945424,0.4483440862194497,0.4681580848825204,0.0830415207603803,0.0,54253.64832192205
