date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-16 09:55:00,Intel Xeon,0.4444444444444445,UL,0.875,0.0754000820681165,0.4158570329430381,0.3381035420056799,0.7708854427213607,0.0,90899.5256270453
2024-01-16 10:00:00,AMD EPYC,1.0,UL,0.5,0.4682498974148543,0.4849297613638773,0.4860966093541349,0.8829414707353678,0.0,44322.46134584152
2024-01-16 10:05:00,AMD EPYC,0.4444444444444445,DLUL,0.25,0.2752872384078785,0.4526926585722869,0.4924648670319581,0.0320160080040021,0.0,88717.47429658585
2024-01-16 10:10:00,AMD EPYC,0.0,DL,0.0,0.9385002051702912,0.2205018314239584,0.220581416619226,0.3051525762881442,0.0,77859.38857947088
2024-01-16 10:15:00,Intel Xeon,0.1111111111111111,DL,0.5,0.1941936807550267,0.3889787308765529,0.2874208294500354,0.0820410205102553,0.0,18995.13383208809
2024-01-16 10:20:00,AMD EPYC,1.0,UL,0.625,0.9651210504718916,0.3168937210217162,0.2588211072329508,0.0645322661330665,0.0,33338.59235760417
2024-01-16 10:25:00,Intel Xeon,0.0,UL,0.625,0.5182601559294214,0.1396661886321319,0.1466324917348303,0.8819409704852426,1.0,80972.63987345589
2024-01-16 10:30:00,AMD EPYC,1.0,DL,1.0,0.4186499794829708,0.3991459451178527,0.3661527151113841,0.6933466733366684,0.0,75710.5055497213
2024-01-16 10:35:00,Intel Xeon,0.1111111111111111,DL,0.0,0.5449835863766926,0.4362411791123805,0.4441324617628585,0.2981490745372686,0.0,88121.64306953279
2024-01-16 10:40:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.8819244973327862,0.2697220292792607,0.2425167217420877,0.6548274137068535,0.0,67473.30983432916
2024-01-16 10:45:00,AMD EPYC,0.4444444444444445,DLUL,0.25,0.138695116947066,0.6208788646780173,0.4037996138738239,0.0150075037518759,0.0,16504.9750000906
2024-01-16 10:50:00,AMD EPYC,0.1111111111111111,DL,0.25,0.569347558473533,0.5235144885175445,0.3458358120621456,0.2641320660330166,0.0,85349.62601624033
2024-01-16 10:55:00,AMD EPYC,0.1111111111111111,UL,0.5,0.6793701272055807,0.4863749676169714,0.5091967271862344,0.7808904452226113,0.0,96478.30402780534
2024-01-16 11:00:00,AMD EPYC,0.4444444444444445,DLUL,0.25,0.3915675010258514,0.5431458460986162,0.494340560929794,0.3671835917958981,0.0,54289.33567386332
2024-01-16 11:05:00,AMD EPYC,1.0,DL,0.0,0.3801805498563808,0.5475352852884717,0.5401398284507906,0.9864932466233116,0.0,31218.652666588998
2024-01-16 11:10:00,Intel Xeon,1.0,UL,0.75,0.070475995075913,0.5090803733087659,0.4788873686190666,0.3056528264132065,0.0,71466.78035821373
2024-01-16 11:15:00,AMD EPYC,0.1111111111111111,DL,0.375,0.6623922855970455,0.6851330443699108,0.6902792823794057,0.6593296648324163,0.0,32144.719929795912
2024-01-16 11:20:00,AMD EPYC,1.0,DL,1.0,0.7756975789905621,0.1835374564859317,0.1178459905179475,0.3116558279139569,0.0,60783.76570909548
2024-01-16 11:25:00,Intel Xeon,0.0,UL,0.0,0.4046983996717275,0.5455900483064331,0.4542654809261371,0.6663331665832917,1.0,50163.13528727562
2024-01-16 11:30:00,AMD EPYC,0.1111111111111111,UL,0.0,0.12330734509643,0.4207116183922785,0.2926489772399766,0.2781390695347674,0.0,52211.13545123281
2024-01-16 11:35:00,AMD EPYC,0.0,UL,0.75,0.7784160853508412,0.665180611747564,0.5596110693063833,0.832416208104052,0.0,32717.87337379115
2024-01-16 11:40:00,Intel Xeon,1.0,DL,0.125,0.140951990151826,0.5230003330979519,0.541574332561944,0.0310155077538769,0.0,98442.01958927454
2024-01-16 11:45:00,AMD EPYC,0.0,UL,0.875,0.5063089864587608,0.4565813887799204,0.3736092239256513,0.1135567783891946,0.0,23820.880350239488
2024-01-16 11:50:00,Intel Xeon,0.0,DLUL,0.125,0.0849917931883463,0.6709318496592341,0.4554456914141226,0.6308154077038519,0.0,43106.03269531539
2024-01-16 11:55:00,Intel Xeon,0.4444444444444445,UL,0.875,0.3235022568732047,0.4470361052157983,0.3290898318484861,0.4682341170585293,0.0,30327.5647342816
2024-01-16 12:00:00,AMD EPYC,1.0,DL,0.25,0.0295445219532211,0.5299712207258046,0.4542878810039903,0.4917458729364683,0.0,78653.3726364625
2024-01-16 12:05:00,Intel Xeon,1.0,DL,0.375,0.7399979482970866,0.3854798110418413,0.3670091313989604,0.95847923961981,0.0,55003.74082714429
2024-01-16 12:10:00,Intel Xeon,1.0,DLUL,0.0,0.1151518260155929,0.4903933837375743,0.3099248934159793,0.2496248124062032,0.0,45868.51219442082
2024-01-16 12:15:00,Intel Xeon,1.0,DLUL,0.125,0.8361202297907263,0.7568546026934,0.5977139671081243,0.1095547773886944,0.0,48646.6011672185
2024-01-16 12:20:00,Intel Xeon,0.4444444444444445,DL,0.875,0.0023594583504308,0.5908054133093591,0.5384744626877699,0.7463731865932968,0.0,22312.66103303853
2024-01-16 12:25:00,Intel Xeon,0.4444444444444445,UL,0.5,0.7990356996306935,0.5309840551552995,0.4892115532936812,0.9954977488744372,0.0,57989.15710545912
2024-01-16 12:30:00,AMD EPYC,0.0,UL,0.75,0.1751641362330734,0.2829464451937336,0.2751557433978367,0.0075037518759379,0.0,54669.42207865323
2024-01-16 12:35:00,Intel Xeon,0.0,DL,0.25,0.4197784160853508,0.7971493038344329,0.5093111422195847,0.7373686843421712,0.0,29637.694304711353
2024-01-16 12:40:00,AMD EPYC,1.0,DL,0.125,0.4039290110791957,0.3040039762900089,0.3292506673408764,0.287143571785893,0.0,18129.171211741843
2024-01-16 12:45:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.9936397209684036,0.4820517388092152,0.4704549542210494,0.2521260630315158,0.0,46217.23147694236
2024-01-16 12:50:00,AMD EPYC,1.0,DL,0.375,0.4544521953221173,0.5358468842362614,0.3955663924558162,0.6318159079539769,0.0,96189.49388087814
2024-01-16 12:55:00,Intel Xeon,0.1111111111111111,DL,0.5,0.3559704554780467,0.5592528502558483,0.4652582399446131,0.0925462731365682,0.0,82841.25068864177
2024-01-16 13:00:00,Intel Xeon,1.0,DL,0.5,0.9916393106278212,0.3749422840551187,0.4125262333831333,0.2071035517758879,0.0,73402.81027020994
2024-01-16 13:05:00,Intel Xeon,1.0,UL,0.75,0.5014361920393927,0.5646443041353484,0.5074645964730307,0.7983991995997999,0.0,49709.506576354164
2024-01-16 13:10:00,Intel Xeon,1.0,DLUL,0.375,0.3898748461222814,0.3031021094524961,0.3136063971421927,0.6393196598299149,0.0,23081.404927065283
2024-01-16 13:15:00,AMD EPYC,0.4444444444444445,DL,0.125,0.294573245794009,0.700720291177259,0.6543381284988324,0.7138569284642322,0.0,64503.461835903276
2024-01-16 13:20:00,Intel Xeon,1.0,UL,0.875,0.9258822322527698,0.295286820365229,0.2765823858414311,0.7803901950975487,0.0,77846.08139672731
2024-01-16 13:25:00,Intel Xeon,1.0,DL,0.5,0.8783853098071399,0.4007627018972816,0.3543886134229634,0.257128564282141,0.0,21928.440056448024
2024-01-16 13:30:00,AMD EPYC,0.0,DLUL,0.125,0.4102379975379565,0.5509499317050474,0.5739882745482159,0.5867933966983492,0.0,76630.06536445176
2024-01-16 13:35:00,AMD EPYC,0.1111111111111111,DL,0.375,0.0922753385309807,0.4487329580153879,0.3884816190009874,0.8329164582291146,0.0,10817.540342216067
2024-01-16 13:40:00,AMD EPYC,1.0,UL,0.0,0.4428087812884694,0.6811434590982025,0.4679730248440414,0.3426713356678339,1.0,37689.9593338813
2024-01-16 13:45:00,AMD EPYC,0.4444444444444445,DL,0.75,0.6400800164136233,0.6456867566803626,0.5781814188703369,0.6023011505752878,0.0,86162.43901855861
2024-01-16 13:50:00,Intel Xeon,1.0,UL,0.875,0.8937730816577759,0.5402760153362818,0.4261078853052594,0.3931965982991496,0.0,65538.15419601448
2024-01-16 13:55:00,AMD EPYC,1.0,DL,0.25,0.9470147722609766,0.373178128103667,0.2441007753487487,0.446223111555778,0.0,72159.85889905729
2024-01-16 14:00:00,Intel Xeon,0.0,UL,0.875,0.1272055806319245,0.4549553846864829,0.3607256466806067,0.8184092046023013,0.0,35343.92186511162
2024-01-16 14:05:00,AMD EPYC,0.1111111111111111,DL,0.375,0.9884078785391875,0.2709717533496973,0.3199704182477068,0.1880940470235117,0.0,91067.3173638532
2024-01-16 14:10:00,AMD EPYC,0.0,UL,0.875,0.4827656955272876,0.3562569648310109,0.3547592483355116,0.2386193096548274,0.0,15502.51619455993
2024-01-16 14:15:00,AMD EPYC,0.0,DLUL,0.75,0.3432498974148543,0.4387164808885615,0.3706014885612002,0.1275637818909456,0.0,43222.563389497765
2024-01-16 14:20:00,AMD EPYC,0.4444444444444445,DL,1.0,0.8483278621255642,0.5934067503145144,0.6036305334651948,0.5737868934467234,0.0,75798.59627855709
2024-01-16 14:25:00,AMD EPYC,0.1111111111111111,DL,0.25,0.3086787033237587,0.5307802324575486,0.4332287116249603,0.2926463231615808,0.0,97022.91437227842
2024-01-16 14:30:00,Intel Xeon,1.0,DLUL,1.0,0.0817603610997127,0.4350742776601018,0.4226011801787973,0.1295647823911956,0.0,80573.12090524094
2024-01-16 14:35:00,Intel Xeon,1.0,UL,0.375,0.2366126384899466,0.3676893606809123,0.4057586293638338,0.2056028014007003,0.0,54026.818493815386
2024-01-16 14:40:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.1137669265490357,0.5775847064614855,0.3739151473057002,0.1930965482741371,0.0,32609.066434753095
2024-01-16 14:45:00,Intel Xeon,0.4444444444444445,UL,0.375,0.1739331144850225,0.3926426255703894,0.4159934164280329,0.3036518259129566,0.0,81308.2982691224
2024-01-16 14:50:00,Intel Xeon,0.4444444444444445,DL,0.0,0.9153159622486664,0.5660186134155157,0.4295810394067396,0.928464232116058,0.0,97856.44371271232
2024-01-16 14:55:00,Intel Xeon,0.4444444444444445,UL,0.625,0.4165469839967172,0.5435698815309259,0.4660630814373485,0.3591795897948975,0.0,57793.91464348824
2024-01-16 15:00:00,AMD EPYC,0.0,UL,0.875,0.2547189167008616,0.6192917665594218,0.552939467964895,0.1340670335167584,0.0,39170.29366086053
2024-01-16 15:05:00,Intel Xeon,0.0,DLUL,1.0,0.181678292983176,0.3543321243381117,0.296674758008861,0.8329164582291146,0.0,39407.96325557444
2024-01-16 15:10:00,AMD EPYC,0.1111111111111111,DL,0.5,0.8893619203939269,0.411124385138232,0.3495257654711771,0.8464232116058028,0.0,62450.706203347436
2024-01-16 15:15:00,Intel Xeon,0.1111111111111111,UL,0.25,0.1006360279031596,0.4719449765171025,0.3598787183154072,0.0160080040020009,0.0,31233.558583198967
2024-01-16 15:20:00,Intel Xeon,0.1111111111111111,DL,0.25,0.6887566680344687,0.4298000217463388,0.4325031020219551,0.984992496248124,0.0,22491.461285080688
2024-01-16 15:25:00,AMD EPYC,0.4444444444444445,DLUL,0.125,0.6743434550677062,0.3794174593305738,0.2774808224494395,0.6848424212106052,0.0,82696.47589162082
2024-01-16 15:30:00,AMD EPYC,0.4444444444444445,DL,0.875,0.7553344275748872,0.3781985703244054,0.3436490433269815,0.8464232116058028,0.0,70160.5583227796
2024-01-16 15:35:00,Intel Xeon,1.0,UL,0.375,0.5769388592531801,0.2959082551046037,0.2567203609371508,0.8189094547273637,0.0,58224.525379934355
2024-01-16 15:40:00,Intel Xeon,0.0,UL,0.0,0.2250718096019696,0.3658023482086135,0.3382659434671313,0.8789394697348674,0.0,30861.361367150028
2024-01-16 15:45:00,AMD EPYC,1.0,DL,0.375,0.2253282724661469,0.5685414343464403,0.4955298832918694,0.4337168584292146,0.0,61346.29594881775
2024-01-16 15:50:00,AMD EPYC,1.0,DL,1.0,0.5719634796881412,0.5950924219124507,0.4703337828010733,0.607303651825913,0.0,54836.993989588824
2024-01-16 15:55:00,Intel Xeon,0.1111111111111111,DLUL,0.625,0.693885925318014,0.512820045257257,0.4589461495191402,0.4372186093046524,0.0,60489.62709452016
2024-01-16 16:00:00,Intel Xeon,0.1111111111111111,UL,0.5,0.2180960196963479,0.4384006346939793,0.3424471253208575,0.0675337668834417,0.0,54266.863948826474
2024-01-16 16:05:00,Intel Xeon,1.0,UL,0.25,0.5802728764874846,0.4575688550021949,0.3616293936433229,0.3606803401700851,1.0,59137.94814241089
2024-01-16 16:10:00,AMD EPYC,0.0,DL,0.0,0.4342942141977841,0.6665782019973434,0.5634216788586984,0.9704852426213106,0.0,32527.670941417782
2024-01-16 16:15:00,Intel Xeon,0.4444444444444445,UL,0.75,0.8394542470250308,0.5900215834961617,0.4814188199655741,0.3581790895447725,0.0,92387.78839186391
2024-01-16 16:20:00,Intel Xeon,0.0,DL,1.0,0.092993434550677,0.112222945764328,0.1549492440907544,0.4672336168084041,0.0,53252.54038139156
2024-01-16 16:25:00,AMD EPYC,0.4444444444444445,DLUL,0.125,0.5527287648748461,0.3548251823295077,0.3492738553908519,0.096048024012006,0.0,36481.679381346374
2024-01-16 16:30:00,Intel Xeon,1.0,UL,0.125,0.8793598686910136,0.4006920409967467,0.2690982936395444,0.9439719859929964,0.0,15741.867539339317
2024-01-16 16:35:00,AMD EPYC,1.0,DL,0.625,0.600789905621666,0.683251695685653,0.4397179943380253,0.871935967983992,0.0,51185.01945913687
2024-01-16 16:40:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.6269491177677472,0.5593899626604596,0.4700543789670003,0.2886443221610806,0.0,64106.46097361532
2024-01-16 16:45:00,Intel Xeon,0.4444444444444445,UL,0.625,0.0024620434961017,0.2739214754861176,0.2330364733540842,0.112056028014007,0.0,78508.82727141783
2024-01-16 16:50:00,Intel Xeon,0.0,DL,0.875,0.0316475174394747,0.5679919996009477,0.3998431565664736,0.5702851425712856,0.0,10891.179098851002
2024-01-16 16:55:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.2014259335248256,0.868078841780581,0.616656707616502,0.2526263131565782,0.0,11559.426056799013
2024-01-16 17:00:00,Intel Xeon,0.1111111111111111,UL,0.875,0.2995486253590479,0.5857530206831587,0.3917207529740484,0.7468734367183592,0.0,83685.87540107303
2024-01-16 17:05:00,Intel Xeon,0.1111111111111111,UL,0.5,0.8852585145670907,0.3524491968650083,0.2235742354827257,0.4262131065532766,0.0,34642.07783697791
2024-01-16 17:10:00,AMD EPYC,0.4444444444444445,UL,0.25,0.1614177267131719,0.6791890073099706,0.6059539004505751,0.3406703351675839,0.0,42221.82564354566
2024-01-16 17:15:00,AMD EPYC,1.0,DL,1.0,0.9331657775954042,0.5184053626937428,0.3681185103743075,0.8664332166083042,0.0,91654.76765015008
2024-01-16 17:20:00,Intel Xeon,0.0,DL,0.125,0.476815757078375,0.3794253390139417,0.4255352941223604,0.4402201100550276,1.0,60125.805741217715
2024-01-16 17:25:00,AMD EPYC,0.0,DL,0.625,0.6510566270004103,0.4789735757577587,0.3790615107887541,0.128064032016008,0.0,89387.20497120272
2024-01-16 17:30:00,AMD EPYC,0.1111111111111111,UL,0.125,0.7866741895773492,0.438894931146303,0.3159922369591113,0.271135567783892,0.0,47754.44709082939
2024-01-16 17:35:00,Intel Xeon,0.4444444444444445,UL,0.625,0.7853405826836274,0.3756985055028956,0.2788757691045299,0.3206603301650825,1.0,53838.16408885693
2024-01-16 17:40:00,Intel Xeon,0.4444444444444445,DL,0.5,0.5404185473943374,0.304469380048885,0.2995627051186098,0.8664332166083042,0.0,44575.75688316949
2024-01-16 17:45:00,AMD EPYC,1.0,DL,0.5,0.9996922445629872,0.3893230551399111,0.3292420378418446,0.4442221110555278,0.0,98499.80458946108
2024-01-16 17:50:00,AMD EPYC,0.0,DLUL,0.625,0.788572014772261,0.4653283467943618,0.297695438984197,0.2616308154077038,0.0,64291.773997678356
2024-01-16 17:55:00,Intel Xeon,0.1111111111111111,DL,0.75,0.4575297496922445,0.5818347486218801,0.3896946506587697,0.1290645322661332,0.0,63588.61208728751
2024-01-16 18:00:00,Intel Xeon,0.4444444444444445,DL,0.875,0.4315757078375051,0.2964216642321912,0.2399626354055627,0.0910455227613806,0.0,57210.796169326364
2024-01-16 18:05:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.0779647107098892,0.2821507347539834,0.1989856588798348,0.9799899949974988,0.0,45036.39209510994
2024-01-16 18:10:00,Intel Xeon,0.4444444444444445,DLUL,0.75,0.6888592531801395,0.4867215653166924,0.3143112990644983,0.5897948974487244,0.0,18921.607689396005
2024-01-16 18:15:00,AMD EPYC,0.4444444444444445,DL,0.25,0.4974866639310627,0.4268899599893904,0.4510347842305717,0.0100050025012508,0.0,88550.3279401399
2024-01-16 18:20:00,Intel Xeon,0.1111111111111111,UL,1.0,0.2739023389413212,0.4179925842393662,0.3911444582369907,0.5002501250625313,0.0,77555.61769303182
2024-01-16 18:25:00,Intel Xeon,0.0,DL,1.0,0.4835350841198194,0.3455788506451968,0.2851549331679776,0.6898449224612306,0.0,47709.074509369384
2024-01-16 18:30:00,Intel Xeon,1.0,UL,0.25,0.2933422240459581,0.3522962271178909,0.4004252762613968,0.286143071535768,0.0,90367.4678218159
2024-01-16 18:35:00,AMD EPYC,0.1111111111111111,UL,0.25,0.396953221173574,0.3175749262601605,0.3686876716165839,0.7813906953476739,0.0,34175.325668492485
2024-01-16 18:40:00,AMD EPYC,1.0,DL,0.125,0.0105662700041034,0.2253564337279611,0.2412012032423967,0.7123561780890446,0.0,75415.40760330798
2024-01-16 18:45:00,AMD EPYC,0.0,DL,0.125,0.2772876487484612,0.5187322720187537,0.4521969074821235,0.4622311155577789,0.0,34298.290227208185
2024-01-16 18:50:00,Intel Xeon,0.1111111111111111,DL,0.5,0.3310935576528518,0.5404061057109745,0.487511293605402,0.7558779389694847,0.0,78000.0441559499
2024-01-16 18:55:00,AMD EPYC,0.0,DLUL,0.0,0.1350020517029134,0.701485480463659,0.6187449592933413,0.151575787893947,0.0,63260.99594898085
2024-01-16 19:00:00,Intel Xeon,0.4444444444444445,DL,0.5,0.9913828477636438,0.5535220031566426,0.4135175577723311,0.8659329664832416,0.0,73793.82938565864
2024-01-16 19:05:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.7430242100943784,0.4673735708338211,0.4161119373664989,0.833416708354177,0.0,74489.80103422084
2024-01-16 19:10:00,Intel Xeon,0.1111111111111111,UL,0.25,0.8682806729585556,0.537565152998921,0.3655816139974374,0.2991495747873938,0.0,25580.912769055438
2024-01-16 19:15:00,Intel Xeon,0.0,UL,1.0,0.966505949938449,0.4207800544214588,0.2802451145291078,0.377688844422211,0.0,77020.75905350428
2024-01-16 19:20:00,Intel Xeon,0.0,UL,0.75,0.7799035699630693,0.3547684192725363,0.2772346108056291,0.7688844422211105,0.0,82906.67087359361
2024-01-16 19:25:00,AMD EPYC,0.1111111111111111,DL,1.0,0.646491588018055,0.5615578621992088,0.4224481851736803,0.1685842921460731,0.0,81954.03187727358
2024-01-16 19:30:00,Intel Xeon,0.4444444444444445,UL,0.875,0.3335556011489536,0.5155210288775904,0.5080239796809085,0.8134067033516759,0.0,42295.75928920758
2024-01-16 19:35:00,AMD EPYC,1.0,DL,0.0,0.1565449322938038,0.2963016245364964,0.1976734211482664,0.1340670335167584,0.0,13360.724982448324
2024-01-16 19:40:00,AMD EPYC,0.1111111111111111,UL,0.0,0.1278210915059499,0.4670118516906523,0.3041579986515403,0.710855427713857,0.0,21422.79326096778
2024-01-16 19:45:00,Intel Xeon,0.0,DL,0.125,0.6293598686910136,0.3575912907198496,0.3030192670134536,0.1725862931465733,0.0,84360.74314302014
2024-01-16 19:50:00,Intel Xeon,1.0,UL,1.0,0.9078785391875256,0.5990431458732586,0.560938391556045,0.4452226113056527,0.0,47836.29910163185
2024-01-16 19:55:00,Intel Xeon,0.4444444444444445,UL,0.75,0.5149774312679524,0.4133711888087377,0.4541942669043916,0.5182591295647825,0.0,37197.865625761464
2024-01-16 20:00:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.8769491177677472,0.7075641167861045,0.5333412453181118,0.1065532766383192,0.0,51109.773936163125
2024-01-16 20:05:00,Intel Xeon,0.4444444444444445,UL,0.25,0.8950041034058268,0.6347485316248747,0.4126682913731319,0.3671835917958981,0.0,76220.38019904621
2024-01-16 20:10:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.8471481329503489,0.3218848640070504,0.3432538443938462,0.3286643321660831,0.0,47137.783406165865
2024-01-16 20:15:00,Intel Xeon,0.0,UL,0.875,0.4880488305293393,0.3803599494928638,0.359769967447122,0.9844922461230616,0.0,59269.55609481534
2024-01-16 20:20:00,AMD EPYC,0.4444444444444445,UL,0.25,0.1840890439064423,0.5648408530731255,0.5644636438321009,0.2566283141570786,0.0,64901.69813604443
2024-01-16 20:25:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.8300164136233074,0.4799263354866357,0.3158904681533029,0.1300650325162582,0.0,11933.418182949223
2024-01-16 20:30:00,AMD EPYC,1.0,DL,0.125,0.2665675010258514,0.4336672505332168,0.316138990210872,0.0135067533766883,0.0,57046.46407994054
2024-01-16 20:35:00,Intel Xeon,0.4444444444444445,DL,0.375,0.2942654903569963,0.4798781737901285,0.5020822816391207,0.3421710855427715,0.0,77170.90123485215
2024-01-16 20:40:00,Intel Xeon,0.4444444444444445,DL,0.5,0.999333196553139,0.4550654563067393,0.4681552251790867,0.7993996998499249,0.0,94234.76011568193
2024-01-16 20:45:00,AMD EPYC,0.0,DL,0.5,0.3334017234304472,0.6110624052763598,0.5039846185011171,0.7003501750875438,0.0,66874.4756060433
2024-01-16 20:50:00,Intel Xeon,0.0,DL,0.5,0.0847866228970045,0.4329826871452493,0.45166935096275,0.5562781390695348,0.0,62420.61379532378
2024-01-16 20:55:00,Intel Xeon,0.0,DL,0.75,0.7748256052523594,0.536826850699345,0.5135125483650527,0.3421710855427715,0.0,48680.10087876241
2024-01-16 21:00:00,Intel Xeon,1.0,UL,0.25,0.5134899466557242,0.5361754600617642,0.531808744000334,0.12056028014007,0.0,67540.80656966138
2024-01-16 21:05:00,Intel Xeon,1.0,DL,0.375,0.3946450553959786,0.6435962056955904,0.4712848640878812,0.3821910955477738,0.0,81163.32776030274
2024-01-16 21:10:00,AMD EPYC,0.0,UL,0.125,0.9909212146081248,0.4625229843028978,0.34979501658259,0.5117558779389695,0.0,38290.05813457472
2024-01-16 21:15:00,Intel Xeon,0.0,DL,0.125,0.6458760771440296,0.4938545871111044,0.4853119615161285,0.8854427213606804,0.0,56041.44375074094
2024-01-16 21:20:00,Intel Xeon,0.4444444444444445,UL,0.125,0.6639310627821091,0.523794524238682,0.5311067407672361,0.3741870935467735,0.0,76308.28809348561
2024-01-16 21:25:00,AMD EPYC,1.0,DL,1.0,0.6673676651620846,0.3828128322778265,0.3906009347406953,0.0475237618809405,0.0,63522.60403876356
2024-01-16 21:30:00,AMD EPYC,0.1111111111111111,DL,0.625,0.3983894132129667,0.4504513221332877,0.3253835704919098,0.0755377688844423,0.0,19394.244481185786
2024-01-16 21:35:00,AMD EPYC,0.1111111111111111,UL,0.25,0.2216864997948297,0.3470475952929206,0.3833515647080849,0.2661330665332666,0.0,25675.620705845242
2024-01-16 21:40:00,Intel Xeon,1.0,UL,0.0,0.5732457940090275,0.5669407663106983,0.600043053283398,0.9994997498749374,0.0,51464.630007575615
2024-01-16 21:45:00,Intel Xeon,1.0,DLUL,0.0,0.5010771440295445,0.6881536591664611,0.450864549429398,0.4217108554277138,0.0,62866.222267853045
2024-01-16 21:50:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.5615510874025441,0.209167751883025,0.2516049703291176,0.0155077538769385,0.0,92884.05138095628
2024-01-16 21:55:00,AMD EPYC,0.0,DLUL,0.125,0.5811448502256873,0.6097760025178934,0.5839569456646837,0.5212606303151577,0.0,32322.52400500704
2024-01-16 22:00:00,Intel Xeon,1.0,DL,0.625,0.3545855560114895,0.4661703735883094,0.3359824129470095,0.1815907953976989,0.0,65042.74006125322
2024-01-16 22:05:00,Intel Xeon,1.0,DLUL,1.0,0.7250718096019696,0.6462112911222523,0.4651251207042778,0.6458229114557279,0.0,58426.46406648358
2024-01-16 22:10:00,Intel Xeon,1.0,UL,0.0,0.2914443988510463,0.5081157403599927,0.3770092569635921,0.8734367183591796,1.0,66028.99890527056
2024-01-16 22:15:00,AMD EPYC,0.1111111111111111,UL,0.375,0.3191423881821912,0.6060621870782238,0.3941741592842971,0.1425712856428214,0.0,71542.3388790121
2024-01-16 22:20:00,AMD EPYC,0.4444444444444445,DL,0.5,0.427831350020517,0.4578077934317536,0.3556780217140751,0.7848924462231115,0.0,45230.682939589446
2024-01-16 22:25:00,AMD EPYC,0.4444444444444445,UL,0.625,0.9953836684448092,0.4788457674731713,0.4806891813871592,0.3931965982991496,0.0,78471.09559837294
2024-01-16 22:30:00,AMD EPYC,1.0,UL,0.0,0.9088530980713992,0.6049714746865178,0.4376771216199973,0.1960980490245123,0.0,34196.89674944373
2024-01-16 22:35:00,AMD EPYC,1.0,DL,0.25,0.3928498153467377,0.8102795993614763,0.5879529098873669,0.3586793396698349,0.0,57873.749250289
2024-01-16 22:40:00,Intel Xeon,0.1111111111111111,UL,0.125,0.7845711940910957,0.3995643844307204,0.3938337618614141,0.2866433216608304,0.0,84677.43287403903
2024-01-16 22:45:00,Intel Xeon,0.1111111111111111,DL,0.375,0.167880590890439,0.4881679733920534,0.4715126344579154,0.4047023511755878,0.0,80431.51275944432
2024-01-16 22:50:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.5240049240869922,0.3724051493581558,0.309898399006131,0.8574287143571786,0.0,83556.83532549583
2024-01-16 22:55:00,AMD EPYC,0.0,DL,0.875,0.6105354944604021,0.4393219091355693,0.4517802873490564,0.0665332666333167,0.0,44971.1451864951
2024-01-16 23:00:00,AMD EPYC,0.0,DL,1.0,0.7480508822322528,0.4015213680715374,0.3249945352736449,0.9554777388694348,0.0,33106.85545591067
2024-01-16 23:05:00,Intel Xeon,1.0,DL,0.75,0.2410750923266311,0.3347771216772716,0.2502526242359427,0.9034517258629317,0.0,88686.04808039882
2024-01-16 23:10:00,AMD EPYC,0.1111111111111111,UL,0.625,0.8156544932293804,0.542219705327569,0.4002894835902114,0.5312656328164083,0.0,30082.938188747346
2024-01-16 23:15:00,AMD EPYC,0.0,DL,1.0,0.0480611407468198,0.5003007583726948,0.3735232515498903,0.8019009504752377,0.0,99102.3117346187
2024-01-16 23:20:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.8974661469019286,0.3489429943972367,0.2508904500277878,0.9124562281140572,0.0,58455.173953603415
2024-01-16 23:25:00,AMD EPYC,0.0,DL,0.75,0.54016208453016,0.3117488476250639,0.2153728061752027,0.8904452226113058,0.0,27591.975005584125
2024-01-16 23:30:00,Intel Xeon,0.0,DLUL,0.75,0.3953631514156749,0.5918146215108495,0.4112293488023085,0.0905452726363182,0.0,86134.47550535848
2024-01-16 23:35:00,AMD EPYC,1.0,UL,1.0,0.0145157981124333,0.4041067885274481,0.3000461419626724,0.7673836918459229,0.0,99272.0411443805
2024-01-16 23:40:00,AMD EPYC,1.0,UL,0.0,0.2475892490767337,0.7813531996824657,0.736357205746145,0.1955977988994497,0.0,83175.3354228095
2024-01-16 23:45:00,AMD EPYC,0.0,UL,0.75,0.691629052113254,0.4606122396080987,0.3206205937144841,0.4662331165582791,0.0,50161.81252654813
2024-01-16 23:50:00,Intel Xeon,0.0,DL,0.625,0.0205170291341813,0.4782844492145461,0.4002961616964271,0.0645322661330665,0.0,80118.28540216389
2024-01-16 23:55:00,AMD EPYC,0.0,UL,0.125,0.6780878128846943,0.4409987350681734,0.3087653969802908,0.5732866433216608,0.0,91469.31003642452
