mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.2857142857142857,0.03571428571428571,0.577670774775283,0.8547099245861312,Core 0-3,0.6897740568779676,0.0
0.8214285714285714,0.8571428571428571,0.502767719249273,0.9443362695851285,Core 4-7,0.3990712499317832,0.0
0.25,0.5714285714285714,0.608356886316648,0.7333478015324408,Core 0-3,0.6545559573325818,0.0
0.2142857142857143,0.2857142857142857,0.7825739966173748,0.7721405205901004,Core 4-7,0.8983735646503341,0.0
0.10714285714285714,0.5714285714285714,0.9500161371732425,0.6238429533036194,Core 4-7,0.7751696120814684,0.0
0.6071428571428571,0.5,0.9902059183415604,0.9290971281660394,Core 4-7,0.4800701238568527,0.0
0.07142857142857142,0.2142857142857143,0.9961660598768856,0.9943976441198121,Core 0-3,0.7489240739476318,0.0
0.9642857142857143,0.75,0.9401364017271299,0.2680382657866516,Core 4-7,0.8002446693723583,0.0
0.17857142857142855,0.7857142857142857,0.975811482321238,0.9323088271452551,Core 4-7,0.8402702033554532,0.0
0.39285714285714285,0.6428571428571428,0.9168792846389582,0.8504951000065704,Core 4-7,0.7853929589751016,0.0
0.39285714285714285,0.07142857142857142,0.9930559125131004,0.8990606199187334,Core 0-3,0.8557602209996478,1.0
0.7142857142857143,0.9999999999999999,0.9488443548020851,0.8218748139913197,Core 4-7,0.8069103790755591,0.0
0.9642857142857143,0.9285714285714285,0.8891974392140727,0.6357802779316284,Core 0-3,0.671719972913207,0.0
0.25,0.0,0.9985961910989387,0.9478797916932746,Core 4-7,0.7523830920619101,0.0
0.75,0.10714285714285714,0.9003450262871768,0.7238763003721516,Core 4-7,0.6739583657011765,0.0
0.75,0.9642857142857143,0.9835771163780029,0.8140281192341547,Core 4-7,0.7620289731192128,0.0
0.0,0.6071428571428571,0.9131879539958943,0.8098030247789374,Core 0-3,0.8043783117516781,1.0
0.10714285714285714,0.8928571428571428,0.8767479200408925,0.8982219060531327,Core 4-7,0.6962990707785376,0.0
0.7142857142857143,0.25,0.5200101252097353,0.8714337904864518,Core 4-7,0.7488063929068808,0.0
0.9642857142857143,0.6428571428571428,0.676118886358555,0.2197906221510879,Core 4-7,0.6351431833427632,0.0
0.35714285714285715,0.7857142857142857,0.9303065982747161,0.7696076047355358,Core 4-7,0.6625222643063071,0.0
0.07142857142857142,0.7857142857142857,0.8104525077626878,0.9482276765544204,Core 4-7,0.6972802303140178,0.0
0.42857142857142855,0.9642857142857143,0.8695302196363548,0.8492980656768572,Core 4-7,0.622840876175827,0.0
0.8571428571428571,0.8571428571428571,0.36815011786846674,0.9429782808661555,Core 0-3,0.8749117035819943,0.0
0.5714285714285714,0.17857142857142855,0.7571445616445507,0.7882388735295758,Core 4-7,0.7869594499925108,0.0
0.75,0.0,0.3913325398484935,0.8855828356610724,Core 0-3,0.805013347369656,0.0
0.75,0.25,0.9905592819502351,0.7190365754066665,Core 4-7,0.7822987889399873,0.0
0.3214285714285714,0.0,0.8743233307889191,0.9023425974677719,Core 0-3,0.7307308601932819,0.0
0.7142857142857143,0.6428571428571428,0.990271849622679,0.8944742540628441,Core 4-7,0.5064934142444698,1.0
0.39285714285714285,0.35714285714285715,0.7175573788975427,0.6605215216356644,Core 0-3,0.8511279293571704,0.0
0.5,0.7142857142857143,0.9397718116138793,0.4091512454394368,Core 4-7,0.9572097781067214,0.0
0.7142857142857143,0.8214285714285714,0.9599208367653029,0.6045292360412522,Core 0-3,0.7951803643487008,0.0
0.3214285714285714,0.8571428571428571,0.967254890313211,0.9845216794069096,Core 4-7,0.5853369430866546,0.0
0.4642857142857143,0.5,0.6391363779148049,0.6935396013038473,Core 0-3,0.7866531427799647,0.0
0.42857142857142855,0.7857142857142857,0.875895716098704,0.9846943648249809,Core 4-7,0.5831517909068774,0.0
0.14285714285714285,0.8571428571428571,0.9525235365491194,0.9210446931236331,Core 4-7,0.636137382574484,0.0
0.17857142857142855,0.35714285714285715,0.966083080945235,0.7551967472799019,Core 4-7,0.126580768330718,0.0
0.8214285714285714,0.6428571428571428,0.9398499970662517,0.7840635622980272,Core 0-3,0.8797606956829559,0.0
0.03571428571428571,0.9999999999999999,0.9743246621906836,0.786654959210541,Core 0-3,0.7505866756276758,0.0
0.75,0.7142857142857143,0.872392336061653,0.43683536766467257,Core 0-3,0.7839595167355963,0.0
0.5714285714285714,0.3214285714285714,0.961454686465719,0.8913715692017699,Core 4-7,0.8111054141167089,0.0
0.10714285714285714,0.8214285714285714,0.7472611225164059,0.7581008017130635,Core 0-3,0.771681789877198,0.0
0.4642857142857143,0.39285714285714285,0.7584505057222717,0.2794640988785524,Core 4-7,0.8338902100515524,0.0
0.3214285714285714,0.0,0.7888327331627354,0.7878468608306266,Core 4-7,0.8792549693843159,0.0
0.07142857142857142,0.8214285714285714,0.7142664035256585,0.9001302986269442,Core 4-7,0.702031376143743,0.0
0.8571428571428571,0.2142857142857143,0.9221635024975916,0.999512467653535,Core 4-7,0.409595885375774,0.0
0.07142857142857142,0.5714285714285714,0.8162683304501444,0.3511890751462208,Core 4-7,0.5755772591522348,0.0
0.5,0.9999999999999999,0.8665782665349953,0.3054891275995695,Core 4-7,0.7897962066967692,0.0
0.17857142857142855,0.9999999999999999,0.9737109627636664,0.7495174998139078,Core 4-7,0.542733739839906,0.0
0.5714285714285714,0.8928571428571428,0.9157376927717873,0.9348819997667899,Core 0-3,0.6981526310278393,0.0
0.39285714285714285,0.9642857142857143,0.7013904114624461,0.9973709620428906,Core 0-3,1.0,0.0
0.75,0.3214285714285714,0.9910433387964239,0.9503525534961972,Core 4-7,0.8419839604882838,0.0
0.6785714285714285,0.9642857142857143,0.9721635780014102,0.8281289523665072,Core 4-7,0.3125573381229171,0.0
0.8214285714285714,0.17857142857142855,0.9412156397523261,0.9570561072759329,Core 0-3,0.9829601324711512,0.0
0.9999999999999999,0.5714285714285714,0.8752815081813805,0.807401018120997,Core 4-7,0.8794453239466291,0.0
0.35714285714285715,0.6071428571428571,0.7700205066179358,0.9212321913435748,Core 0-3,0.7953962259829744,0.0
0.8571428571428571,0.14285714285714285,0.8571304169098497,0.8723118700771819,Core 4-7,0.7258800205570196,0.0
0.10714285714285714,0.6071428571428571,0.9452469662133713,0.7881005968269517,Core 4-7,0.47342558388419115,0.0
0.8928571428571428,0.8928571428571428,0.8844701790659355,0.9818769914268717,Core 0-3,0.6522053893496345,0.0
0.9642857142857143,0.5714285714285714,0.8800082725939118,0.8929284480157891,Core 0-3,0.3214793258734631,0.0
0.8928571428571428,0.75,0.5731350550204404,0.9858761374562459,Core 4-7,0.830843941935957,0.0
0.17857142857142855,0.5357142857142857,0.9381750126845694,0.8923798142416517,Core 4-7,0.7328690503294473,0.0
0.0,0.25,0.8542558316152247,0.7121498559104802,Core 0-3,0.5927136836730311,0.0
0.6785714285714285,0.8214285714285714,0.48051465767975854,0.7718798594478333,Core 0-3,0.8378631517062152,0.0
0.7857142857142857,0.42857142857142855,0.6223601012038846,0.8155979403419702,Core 0-3,0.7526640471908069,0.0
0.9642857142857143,0.9999999999999999,0.9210130755008483,0.8223577986226569,Core 4-7,0.9098582042991222,0.0
0.5357142857142857,0.8214285714285714,0.945876531037271,0.8280234599579746,Core 0-3,0.6412728969161265,0.0
0.5,0.5357142857142857,0.4509977930770368,0.9962413751017347,Core 4-7,0.882390021733351,0.0
0.5714285714285714,0.35714285714285715,0.906333372741422,0.7954555804110821,Core 0-3,0.7382238599818537,0.0
0.25,0.17857142857142855,0.9766739802673141,0.9805163253131666,Core 0-3,0.5874476341966492,0.0
0.9642857142857143,0.9285714285714285,0.6425131218334668,0.7894908745402274,Core 0-3,0.7866118788656036,0.0
0.8928571428571428,0.07142857142857142,0.9855779014305897,0.801553697955635,Core 0-3,0.7175883516354814,1.0
0.39285714285714285,0.0,0.9018153539072415,0.8596588233958562,Core 4-7,0.768870934943484,0.0
0.9285714285714285,0.6071428571428571,0.33159574741878983,0.9556049363250316,Core 4-7,0.5502048592902695,0.0
0.75,0.14285714285714285,0.9213724362673312,0.9803973960812484,Core 0-3,0.1946947335353815,0.0
0.7142857142857143,0.42857142857142855,0.48030923709123274,0.80578126282347,Core 4-7,0.6332859058768898,0.0
0.3214285714285714,0.3214285714285714,0.9951388923599265,0.897100889468782,Core 4-7,0.783812848035697,1.0
0.9285714285714285,0.14285714285714285,0.9801569411861297,0.7900970495811344,Core 4-7,0.7800268611429186,0.0
0.5,0.8928571428571428,0.6632092509084979,0.19031738912062002,Core 0-3,0.639702177242234,0.0
0.2857142857142857,0.4642857142857143,0.8306064052226956,0.9856486573643373,Core 0-3,0.7394498969925852,0.0
0.03571428571428571,0.5714285714285714,0.6639022463727153,0.9350813854048343,Core 4-7,0.6492807368420804,0.0
0.14285714285714285,0.0,0.8208164461637748,0.8704811474206922,Core 0-3,0.6878928191201826,0.0
0.17857142857142855,0.8571428571428571,0.995679382498287,0.9767698883764224,Core 0-3,0.8674238535463689,0.0
0.2142857142857143,0.03571428571428571,0.7350868208073003,0.8078751285171137,Core 0-3,0.48294860649306287,0.0
0.7142857142857143,0.2142857142857143,0.8554141500962127,0.9054548699333698,Core 0-3,0.9366656144878817,0.0
0.8571428571428571,0.3214285714285714,0.8407436046083816,0.37504196386995603,Core 4-7,0.7312889526581074,0.0
0.0,0.6785714285714285,0.9327026552571545,0.6190538847152676,Core 4-7,0.9506561331225107,0.0
0.7857142857142857,0.2142857142857143,0.9282763527383129,0.8226529746613387,Core 0-3,0.93395159371179,0.0
0.8928571428571428,0.8214285714285714,0.9056574981440708,0.07504054560777629,Core 4-7,0.21265228389850271,0.0
0.2142857142857143,0.5357142857142857,0.8431315058727253,0.5136489104581017,Core 4-7,0.7326358023284987,0.0
0.6785714285714285,0.14285714285714285,0.8074135205413353,0.9031384331481072,Core 4-7,0.5511252683570638,0.0
0.8571428571428571,0.9999999999999999,0.5346282249698533,0.7063681480394062,Core 4-7,0.687706722446355,0.0
0.39285714285714285,0.9642857142857143,0.9663461234379958,0.474851365126846,Core 4-7,0.7690784681511945,0.0
0.5357142857142857,0.39285714285714285,0.9816553723823735,0.7159259689398703,Core 0-3,0.889619700200757,1.0
0.5357142857142857,0.5714285714285714,0.8034340992076219,0.8255634918245576,Core 4-7,0.5319858628722901,0.0
0.35714285714285715,0.5357142857142857,0.9466900953146207,0.6937710024149311,Core 4-7,1.0,0.0
0.7142857142857143,0.6785714285714285,0.8264696978396155,0.9407625706929534,Core 0-3,0.6195218711906378,0.0
0.10714285714285714,0.8928571428571428,0.5641782277134835,0.8964717055917399,Core 0-3,0.4809936373460361,0.0
0.42857142857142855,0.5357142857142857,0.9832851187767442,0.9978589251830667,Core 0-3,0.8479349898657933,0.0
0.2142857142857143,0.6428571428571428,0.8547012340971307,0.9269110652928025,Core 4-7,0.7249155929158234,0.0
0.10714285714285714,0.8928571428571428,0.7807687228484146,0.9724845044848169,Core 4-7,0.9706969821963952,0.0
0.5,0.5,0.9817222526864808,0.9600812709269759,Core 0-3,0.5506271401443398,0.0
0.6428571428571428,0.39285714285714285,0.8633965115407289,0.9279008475908925,Core 4-7,0.7327062920616404,0.0
0.2857142857142857,0.7142857142857143,0.8305368805156965,0.8096360588225207,Core 0-3,0.8683484697561723,0.0
0.35714285714285715,0.3214285714285714,0.9261317365168489,0.7987291875669762,Core 0-3,0.5752102702013828,0.0
0.25,0.9999999999999999,0.9130439583598322,0.7860740010888627,Core 4-7,0.8696739968160642,0.0
0.0,0.8928571428571428,0.6697467999549727,0.64291007532987,Core 0-3,0.761279384183172,0.0
0.7857142857142857,0.9999999999999999,0.7188562803473282,0.39379301932489374,Core 4-7,0.5467153720533572,0.0
0.8571428571428571,0.75,0.4227468017605631,0.7950987055021053,Core 0-3,0.8675538252366528,0.0
0.8214285714285714,0.03571428571428571,0.7578122603225361,0.9319582706946477,Core 0-3,0.6787656736589125,0.0
0.25,0.2142857142857143,0.9454317539668875,0.9685806912242512,Core 0-3,0.8588917860258135,0.0
0.42857142857142855,0.42857142857142855,0.772245886564398,0.8146002759925384,Core 4-7,0.5995235006503042,0.0
0.75,0.07142857142857142,0.8865071349628562,0.8827377717740441,Core 0-3,0.45779486253480467,0.0
0.9285714285714285,0.5,0.9113165180994975,0.8742126346098102,Core 0-3,0.6418533682789181,0.0
0.10714285714285714,0.0,0.8473783346494181,0.9161120855112814,Core 0-3,0.6896071562394246,0.0
0.25,0.8928571428571428,0.9953918312105035,0.7932379537951275,Core 4-7,0.7341619300151274,0.0
0.07142857142857142,0.07142857142857142,0.7262033733375923,0.3391602460277374,Core 4-7,0.7789526842338654,0.0
0.9999999999999999,0.8571428571428571,0.5001412204863056,0.80574938193994,Core 4-7,0.9444175410436448,0.0
0.2857142857142857,0.3214285714285714,0.6743532102665986,0.5346457270763614,Core 4-7,0.6923248672225315,0.0
0.9999999999999999,0.9285714285714285,0.4645194432552875,0.9017284271037822,Core 4-7,0.925395450144714,0.0
0.03571428571428571,0.9285714285714285,0.7062627544127398,0.7534733575806947,Core 0-3,0.8396269800949243,0.0
0.03571428571428571,0.5,0.29729845075414363,0.6581451995824057,Core 0-3,0.6955612755890072,0.0
0.9642857142857143,0.75,0.9492167401534803,0.7901084706117498,Core 0-3,0.7492198512565937,1.0
0.42857142857142855,0.9285714285714285,0.7568918590313443,0.6415796227176016,Core 0-3,0.7610328743115519,0.0
0.5,0.17857142857142855,0.4557354984222357,0.8688655235878324,Core 4-7,0.8397251680602696,0.0
0.9642857142857143,0.6785714285714285,0.5922957790595438,0.6751905600559776,Core 0-3,0.8576994831787996,0.0
0.7857142857142857,0.5,0.5218353143159791,0.7861786882176796,Core 4-7,0.4690116444025343,0.0
0.39285714285714285,0.8214285714285714,0.9639104291742264,0.9960422068031478,Core 4-7,0.8341016237347973,0.0
0.8928571428571428,0.7142857142857143,0.8251293446140575,0.9364778109563547,Core 4-7,0.7625999046704132,0.0
0.10714285714285714,0.2142857142857143,0.7722773993351142,0.9093033683338969,Core 0-3,0.760611527127749,0.0
0.8928571428571428,0.8571428571428571,0.9721591827261886,0.9622594730574991,Core 4-7,0.6880512032397212,0.0
0.25,0.9999999999999999,0.6717163317533648,0.8554383427646888,Core 0-3,0.8004603208662688,0.0
0.2857142857142857,0.9999999999999999,0.38071656170473056,0.9861821633824952,Core 4-7,0.8232140411783938,0.0
0.7857142857142857,0.7142857142857143,0.8781598087139806,0.9691426900917912,Core 0-3,0.7227942329995776,0.0
0.14285714285714285,0.9285714285714285,0.9495859207740869,0.9347881079037486,Core 0-3,0.8392551201036678,0.0
0.8214285714285714,0.14285714285714285,0.9253739508696983,0.9772097515548712,Core 4-7,0.611391362564059,0.0
0.6785714285714285,0.10714285714285714,0.7271810204461129,0.8651939374127642,Core 4-7,0.7087733977854924,0.0
0.6071428571428571,0.75,0.9163373687090839,0.6626464340166074,Core 0-3,0.7564286979614204,0.0
0.35714285714285715,0.6071428571428571,0.9441013243675445,0.7008593482216094,Core 0-3,0.6618968627689875,0.0
0.5,0.07142857142857142,0.5395476429545707,0.8989291350611548,Core 4-7,0.6586399706928941,0.0
0.9642857142857143,0.5714285714285714,0.8470641612096126,0.7569863986406464,Core 4-7,0.5603842923723912,0.0
0.75,0.6071428571428571,0.5454915661423134,0.8586113614982904,Core 4-7,0.7657228161169931,0.0
0.2857142857142857,0.6071428571428571,0.6319727740035572,0.6617206285997257,Core 0-3,0.9428561821100955,0.0
0.5714285714285714,0.8214285714285714,0.868352665046306,0.8661699860642196,Core 4-7,0.7876774376277516,0.0
0.9285714285714285,0.8214285714285714,0.8031665272541411,0.8386562198139582,Core 0-3,0.6829709411761169,0.0
0.8928571428571428,0.03571428571428571,0.9390797705903322,0.5623279136024628,Core 4-7,0.8735784744220553,0.0
0.39285714285714285,0.42857142857142855,0.9130169470076204,0.7899370921054254,Core 4-7,0.702259014498385,0.0
0.2142857142857143,0.75,0.9785531120640869,0.585741820245635,Core 4-7,0.8062505468215505,0.0
0.3214285714285714,0.5,0.8655248839745637,0.7828860962671158,Core 0-3,0.7823232473547834,0.0
0.8571428571428571,0.14285714285714285,0.92463006694838,0.8943328941521169,Core 0-3,0.4488201153224239,0.0
0.8928571428571428,0.07142857142857142,0.1094204651052264,0.7682731736775248,Core 0-3,0.7211457585689439,0.0
0.8571428571428571,0.14285714285714285,0.9503024071172395,0.3996544421235986,Core 0-3,0.9636640960758167,0.0
0.3214285714285714,0.14285714285714285,0.9357995878614205,0.8861488749127917,Core 4-7,0.6257858176982799,0.0
0.9285714285714285,0.14285714285714285,0.9636968448074332,0.9624042579187082,Core 4-7,0.9047930209602622,0.0
0.42857142857142855,0.07142857142857142,0.9863829477590571,0.8953275263717682,Core 4-7,0.8381575291586169,0.0
0.6428571428571428,0.07142857142857142,0.9778079576119005,0.8299145334849551,Core 0-3,0.6404339544426826,0.0
0.35714285714285715,0.6785714285714285,0.937537786479602,0.8018676829049685,Core 0-3,0.7218588861747214,0.0
0.42857142857142855,0.7857142857142857,0.9993574799103742,0.952104842186982,Core 4-7,0.5553491292021241,0.0
0.7142857142857143,0.9642857142857143,0.5703789136096311,0.8442649279703438,Core 4-7,0.8307123663296623,0.0
0.25,0.9642857142857143,0.8518721968848488,0.9578493487515913,Core 0-3,0.5576482304382336,0.0
0.25,0.9642857142857143,0.9007777180157921,0.9217002304646964,Core 0-3,0.7749771907853494,0.0
0.10714285714285714,0.6071428571428571,0.9130169470076204,0.46937606833715906,Core 0-3,0.9411056562205511,1.0
0.5,0.8928571428571428,0.6574222156879397,0.8704969275726631,Core 0-3,0.625010861553422,0.0
0.9642857142857143,0.6785714285714285,0.9416265208183725,0.6039652188715332,Core 4-7,0.767521017341515,0.0
0.35714285714285715,0.10714285714285714,0.960363353122258,0.9736362149242426,Core 0-3,0.47007099233931465,0.0
0.35714285714285715,0.0,0.9510112844981105,0.9574054902466573,Core 4-7,0.7269182071390503,0.0
0.0,0.8928571428571428,0.23989526454055077,0.5041966061881955,Core 4-7,0.5633929175714809,0.0
0.5714285714285714,0.5357142857142857,0.8548848113555543,0.5394750666137276,Core 4-7,0.7542896359591174,0.0
0.5,0.25,0.9535347471953288,0.5544005599598107,Core 0-3,0.6425657972219446,1.0
0.6785714285714285,0.5714285714285714,0.6789225995365402,0.9645850074038391,Core 4-7,0.5673348560208992,0.0
0.17857142857142855,0.25,0.8189432533206398,0.8260383576128618,Core 4-7,0.7017873343000636,0.0
0.8214285714285714,0.2142857142857143,0.8499526978447707,0.5063984742303458,Core 4-7,0.0,0.0
0.75,0.8571428571428571,0.8233754970932734,0.49511468211421894,Core 0-3,0.5559178334057743,0.0
0.9642857142857143,0.25,0.1358931470755509,0.5645637897032092,Core 4-7,0.997082909004496,1.0
0.8571428571428571,0.7142857142857143,0.7006472682043312,0.8825587126483792,Core 4-7,0.6885209532176688,0.0
0.5,0.8214285714285714,0.9716221937610692,0.8612864721118638,Core 4-7,0.6516989484254683,0.0
0.2857142857142857,0.9285714285714285,0.8656058249335297,0.6767353279167441,Core 0-3,0.7710502681305245,0.0
0.4642857142857143,0.8928571428571428,0.7946060849294525,0.9895704993097507,Core 0-3,0.8554783079976465,0.0
0.6071428571428571,0.39285714285714285,0.9603703688770089,0.950898256469541,Core 4-7,0.9219615986445774,0.0
0.8928571428571428,0.5357142857142857,0.7336477058334356,0.9913785624365385,Core 4-7,0.7142960619599166,0.0
0.5714285714285714,0.39285714285714285,0.994434727165584,0.9514480292424337,Core 0-3,0.6943158585308725,1.0
0.6071428571428571,0.6428571428571428,0.9596722005057428,0.9391174857945328,Core 0-3,0.7748724305606081,0.0
0.14285714285714285,0.3214285714285714,0.8382407098925866,0.7300607007914233,Core 0-3,0.7316241065693831,0.0
0.6785714285714285,0.2142857142857143,0.8532714276217079,0.9032673968337439,Core 4-7,0.7001507524439831,0.0
0.6785714285714285,0.39285714285714285,0.9834218544500499,0.8016511901104602,Core 0-3,0.8025307646751195,0.0
0.2857142857142857,0.6785714285714285,0.2987564840462815,0.7046319849378009,Core 0-3,0.8006562689908485,0.0
0.35714285714285715,0.14285714285714285,0.8075862521958257,0.9880047304433164,Core 0-3,0.7317631173632103,0.0
0.8214285714285714,0.5357142857142857,0.9649268213410529,0.6904726283656439,Core 0-3,1.0,0.0
0.75,0.2857142857142857,0.9941061337959354,0.9993904135028744,Core 4-7,0.9512300585094424,1.0
0.0,0.2142857142857143,0.8872305798178559,0.9005429585630875,Core 0-3,0.7966625469882448,0.0
0.6071428571428571,0.6785714285714285,0.914565375476456,0.902076670029538,Core 4-7,0.8690244213299624,0.0
0.17857142857142855,0.75,0.9119182335642895,0.751558983637038,Core 0-3,0.6234251005861998,0.0
0.9285714285714285,0.8928571428571428,0.9152844643716767,0.865048364844889,Core 4-7,0.7277068476629718,1.0
0.03571428571428571,0.4642857142857143,0.7716840817314607,0.7305269030539152,Core 4-7,0.8183400602453912,1.0
0.5,0.35714285714285715,0.7219460539294726,0.7778819586478674,Core 4-7,0.8958526930939918,0.0
0.9999999999999999,0.2142857142857143,0.730194264631614,0.7973196201725996,Core 4-7,0.5627238666126253,0.0
0.8928571428571428,0.9999999999999999,0.8764460804421492,0.6684999816439892,Core 0-3,0.6261467336359225,0.0
0.7142857142857143,0.3214285714285714,0.6512504659788656,0.8546759851852068,Core 4-7,0.734462813457744,0.0
0.4642857142857143,0.9999999999999999,0.5637058497351592,0.8183131214158752,Core 4-7,0.9103248125150625,0.0
0.14285714285714285,0.2857142857142857,0.734364779830976,0.19264966325368715,Core 4-7,0.7342078141073954,0.0
0.17857142857142855,0.10714285714285714,0.7918692951701458,0.9534179307804058,Core 4-7,0.868406774175226,0.0
0.17857142857142855,0.5357142857142857,0.8502830176686171,0.9361514189051989,Core 4-7,0.7012451425932034,0.0
0.75,0.3214285714285714,0.9646572298786593,0.10264085217120678,Core 0-3,0.8183405349666246,0.0
0.6071428571428571,0.6428571428571428,0.6547013671047353,0.8246983179221881,Core 4-7,0.5529251666673273,0.0
0.4642857142857143,0.8214285714285714,0.9474200835234796,0.9613679581364736,Core 4-7,0.6105812422503832,0.0
0.3214285714285714,0.5714285714285714,0.98082787122137,0.9631112824516943,Core 4-7,0.6880169887453795,0.0
0.4642857142857143,0.2857142857142857,0.9288763918187406,0.8976307855434558,Core 4-7,0.5329345190716613,0.0
0.42857142857142855,0.42857142857142855,0.8795505275208211,0.7336441783739971,Core 4-7,0.521999811353192,0.0
0.07142857142857142,0.0,0.36331652171916184,0.9841431587240772,Core 0-3,0.6580988587505351,0.0
0.17857142857142855,0.03571428571428571,0.8083902605278268,0.8500101414942611,Core 0-3,0.46962660302733955,0.0
0.9999999999999999,0.42857142857142855,0.8644035825955869,0.927834194106105,Core 0-3,0.6978260714643105,0.0
0.25,0.8214285714285714,0.878383298080341,0.9916769434411143,Core 4-7,0.7530126076952094,0.0
0.39285714285714285,0.2857142857142857,0.5536837284870015,0.7933730014397626,Core 4-7,0.5851255917134981,0.0
0.42857142857142855,0.2142857142857143,0.8243406819242838,0.9023153378279314,Core 0-3,0.6626140085043024,0.0
0.35714285714285715,0.5357142857142857,0.3927817996886034,0.7562803120272579,Core 4-7,0.6584198631455211,0.0
0.39285714285714285,0.6428571428571428,0.9972011785693049,0.9963342578858756,Core 0-3,0.9042974096773839,0.0
0.0,0.2142857142857143,0.5286698113543629,0.6586894593293862,Core 4-7,0.7294440911579102,0.0
0.5714285714285714,0.17857142857142855,0.9891016673261805,0.8121168591076049,Core 4-7,0.9754058952927991,0.0
0.5357142857142857,0.6071428571428571,0.7830628362299465,0.8411176969318943,Core 4-7,0.6461273559546237,1.0
0.35714285714285715,0.6428571428571428,0.7881152217905651,0.815872004309308,Core 0-3,0.6457656448168598,0.0
0.42857142857142855,0.35714285714285715,0.8693225016653854,0.721446414378917,Core 0-3,0.8544106409450798,0.0
0.6071428571428571,0.9999999999999999,0.8551496653248345,0.8252916734030407,Core 0-3,0.0,0.0
0.35714285714285715,0.39285714285714285,0.8909486610557742,0.9916633895509841,Core 0-3,0.8100010402319267,0.0
0.9642857142857143,0.9999999999999999,0.7660768099689537,0.7131610817501068,Core 0-3,0.6938647004286533,0.0
0.39285714285714285,0.8928571428571428,0.6441296987447771,0.2754781680759846,Core 0-3,0.7229408839559642,0.0
0.17857142857142855,0.3214285714285714,0.7293427253863245,0.7443776285465444,Core 4-7,0.65794787608463,0.0
0.2857142857142857,0.42857142857142855,0.8205674273218688,0.0863882064691821,Core 0-3,0.7861210484742579,0.0
0.5357142857142857,0.39285714285714285,0.4291592355667475,0.8985688744916149,Core 0-3,0.3615273785640613,0.0
0.10714285714285714,0.7142857142857143,0.8209822773402686,0.5770909051007083,Core 0-3,0.5926782373394859,0.0
0.07142857142857142,0.3214285714285714,0.8981666413851486,0.7763664879768675,Core 0-3,0.9443853461723584,0.0
0.9642857142857143,0.6785714285714285,0.9031384626144081,0.9382873624895118,Core 4-7,0.71610364250935,0.0
0.5357142857142857,0.6071428571428571,0.8742533890977822,0.9876184239676877,Core 0-3,0.513330349019794,0.0
0.8214285714285714,0.10714285714285714,0.9727165696223314,0.7833578484151535,Core 0-3,0.7158107876930109,0.0
0.9285714285714285,0.9642857142857143,0.9415490641620645,0.9162527555064155,Core 0-3,0.8058829756714034,0.0
0.8928571428571428,0.8214285714285714,0.8596641269925647,0.677791022646385,Core 0-3,0.7206739784914837,0.0
0.8571428571428571,0.14285714285714285,0.8007249731441479,0.7370091967007564,Core 4-7,0.6909906271482219,0.0
0.39285714285714285,0.14285714285714285,0.9806367191284358,0.7444903608743194,Core 4-7,0.6180032367507635,0.0
0.35714285714285715,0.9999999999999999,0.8408797398855137,0.769783239430408,Core 4-7,0.49684338790267824,0.0
0.14285714285714285,0.9642857142857143,0.9261037242863093,0.6026705140865969,Core 0-3,0.3548320176929665,0.0
0.8571428571428571,0.39285714285714285,0.6526052141526535,0.33410006582889107,Core 0-3,0.5777026390651575,0.0
0.6071428571428571,0.8928571428571428,0.7886825118856664,0.5087450333046495,Core 0-3,0.873304424700158,0.0
0.6428571428571428,0.07142857142857142,0.8386009287892919,0.9154715264932862,Core 4-7,0.6442550725154184,0.0
0.7857142857142857,0.9999999999999999,0.03709862506865047,0.8323918368446963,Core 4-7,0.6836940006689979,0.0
0.7857142857142857,0.25,0.9247175682325024,0.21915971336823903,Core 0-3,0.44213174728498067,0.0
0.17857142857142855,0.75,0.6624350263732501,0.972445021676638,Core 0-3,0.7080175406516841,0.0
0.75,0.03571428571428571,0.34761667223214165,0.6464112667129238,Core 0-3,0.6475346440318149,0.0
0.6071428571428571,0.6071428571428571,0.7893230128276987,0.8886380506394451,Core 4-7,0.6582867717798095,0.0
0.8928571428571428,0.2857142857142857,0.7620161411664779,0.9158432806251573,Core 0-3,0.6173622952396401,0.0
0.17857142857142855,0.42857142857142855,0.5570248156725137,0.31412798443449796,Core 4-7,0.6196310246979199,0.0
0.10714285714285714,0.2142857142857143,0.9876449209388334,0.9138424316473113,Core 4-7,0.6718148351367735,0.0
0.39285714285714285,0.3214285714285714,0.9914328737217695,0.7414401620953626,Core 4-7,0.7026402185784952,1.0
0.6428571428571428,0.2857142857142857,0.9771754777335986,0.6726174424836475,Core 4-7,0.21918067736332073,0.0
0.9999999999999999,0.75,0.9377908265837027,0.47185950398311016,Core 0-3,0.4047366300532282,0.0
0.9285714285714285,0.5,0.8329414817763003,0.9914464122793627,Core 4-7,0.6280931434345889,0.0
0.9999999999999999,0.14285714285714285,0.6189691293083424,0.7649392779824822,Core 0-3,0.8273173545677734,0.0
0.03571428571428571,0.39285714285714285,0.7182288899179614,0.8748863660850115,Core 4-7,0.46554464213404617,0.0
0.5714285714285714,0.0,0.9690192555767478,0.8270909855168715,Core 0-3,0.7849243274620602,0.0
